id , coauthors
5001 , 1
5002 , 1
5003 , 0
5004 , 1
5005 , 0
5006 , 0
5007 , 0
5008 , 1
5009 , 1
5010 , 1
5011 , 1
5012 , 1
5013 , 1
5014 , 0
5015 , 0
5016 , 1
5017 , 0
5018 , 1
5019 , 0
5020 , 1
5021 , 0
5022 , 0
5023 , 1
5024 , 1
5025 , 1
5026 , 0
5027 , 0
5028 , 1
5029 , 0
5030 , 0
5031 , 0
5032 , 1
5033 , 0
5034 , 0
5035 , 1
5036 , 0
5037 , 0
5038 , 0
5039 , 0
5040 , 1
5041 , 0
5042 , 1
5043 , 1
5044 , 1
5045 , 1
5046 , 1
5047 , 0
5048 , 0
5049 , 1
5050 , 0
5051 , 1
5052 , 1
5053 , 1
5054 , 1
5055 , 0
5056 , 1
5057 , 1
5058 , 0
5059 , 0
5060 , 1
5061 , 0
5062 , 0
5063 , 1
5064 , 1
5065 , 1
5066 , 0
5067 , 0
5068 , 1
5069 , 0
5070 , 0
5071 , 0
5072 , 1
5073 , 0
5074 , 1
5075 , 1
5076 , 1
5077 , 1
5078 , 0
5079 , 0
5080 , 0
5081 , 1
5082 , 1
5083 , 0
5084 , 1
5085 , 0
5086 , 1
5087 , 1
5088 , 0
5089 , 1
5090 , 0
5091 , 1
5092 , 1
5093 , 1
5094 , 1
5095 , 0
5096 , 0
5097 , 0
5098 , 1
5099 , 1
5100 , 1
5101 , 0
5102 , 1
5103 , 1
5104 , 0
5105 , 0
5106 , 1
5107 , 1
5108 , 1
5109 , 0
5110 , 0
5111 , 0
5112 , 1
5113 , 1
5114 , 1
5115 , 1
5116 , 0
5117 , 0
5118 , 0
5119 , 0
5120 , 0
5121 , 0
5122 , 1
5123 , 0
5124 , 1
5125 , 0
5126 , 0
5127 , 0
5128 , 0
5129 , 1
5130 , 1
5131 , 0
5132 , 0
5133 , 0
5134 , 1
5135 , 0
5136 , 1
5137 , 0
5138 , 0
5139 , 1
5140 , 0
5141 , 1
5142 , 0
5143 , 1
5144 , 1
5145 , 0
5146 , 1
5147 , 0
5148 , 1
5149 , 0
5150 , 1
5151 , 0
5152 , 1
5153 , 0
5154 , 0
5155 , 0
5156 , 0
5157 , 1
5158 , 0
5159 , 0
5160 , 0
5161 , 0
5162 , 0
5163 , 1
5164 , 1
5165 , 1
5166 , 0
5167 , 1
5168 , 1
5169 , 1
5170 , 1
5171 , 0
5172 , 0
5173 , 0
5174 , 0
5175 , 0
5176 , 1
5177 , 0
5178 , 1
5179 , 1
5180 , 1
5181 , 1
5182 , 1
5183 , 1
5184 , 0
5185 , 0
5186 , 1
5187 , 0
5188 , 1
5189 , 1
5190 , 1
5191 , 1
5192 , 0
5193 , 1
5194 , 0
5195 , 1
5196 , 1
5197 , 1
5198 , 0
5199 , 0
5200 , 1
5201 , 0
5202 , 0
5203 , 1
5204 , 1
5205 , 1
5206 , 0
5207 , 0
5208 , 0
5209 , 0
5210 , 0
5211 , 0
5212 , 1
5213 , 1
5214 , 0
5215 , 1
5216 , 0
5217 , 1
5218 , 0
5219 , 0
5220 , 1
5221 , 0
5222 , 1
5223 , 0
5224 , 0
5225 , 1
5226 , 0
5227 , 1
5228 , 1
5229 , 1
5230 , 0
5231 , 0
5232 , 1
5233 , 0
5234 , 0
5235 , 0
5236 , 0
5237 , 1
5238 , 1
5239 , 1
5240 , 0
5241 , 0
5242 , 0
5243 , 0
5244 , 1
5245 , 0
5246 , 1
5247 , 0
5248 , 0
5249 , 1
5250 , 1
5251 , 0
5252 , 1
5253 , 0
5254 , 0
5255 , 0
5256 , 0
5257 , 0
5258 , 1
5259 , 0
5260 , 0
5261 , 1
5262 , 0
5263 , 1
5264 , 0
5265 , 0
5266 , 1
5267 , 1
5268 , 1
5269 , 1
5270 , 1
5271 , 0
5272 , 1
5273 , 0
5274 , 1
5275 , 0
5276 , 1
5277 , 1
5278 , 0
5279 , 0
5280 , 0
5281 , 1
5282 , 0
5283 , 1
5284 , 0
5285 , 0
5286 , 1
5287 , 1
5288 , 0
5289 , 1
5290 , 1
5291 , 1
5292 , 0
5293 , 1
5294 , 1
5295 , 1
5296 , 1
5297 , 0
5298 , 1
5299 , 0
5300 , 0
5301 , 0
5302 , 0
5303 , 1
5304 , 0
5305 , 1
5306 , 1
5307 , 1
5308 , 1
5309 , 1
5310 , 0
5311 , 0
5312 , 0
5313 , 1
5314 , 1
5315 , 0
5316 , 1
5317 , 1
5318 , 0
5319 , 0
5320 , 1
5321 , 1
5322 , 1
5323 , 1
5324 , 1
5325 , 0
5326 , 0
5327 , 1
5328 , 1
5329 , 1
5330 , 0
5331 , 1
5332 , 0
5333 , 1
5334 , 1
5335 , 1
5336 , 1
5337 , 1
5338 , 0
5339 , 1
5340 , 0
5341 , 0
5342 , 1
5343 , 1
5344 , 1
5345 , 0
5346 , 0
5347 , 0
5348 , 1
5349 , 1
5350 , 1
5351 , 1
5352 , 0
5353 , 0
5354 , 0
5355 , 0
5356 , 1
5357 , 0
5358 , 1
5359 , 0
5360 , 0
5361 , 0
5362 , 0
5363 , 1
5364 , 1
5365 , 0
5366 , 0
5367 , 0
5368 , 1
5369 , 0
5370 , 0
5371 , 0
5372 , 0
5373 , 0
5374 , 0
5375 , 1
5376 , 1
5377 , 1
5378 , 0
5379 , 0
5380 , 1
5381 , 0
5382 , 1
5383 , 0
5384 , 1
5385 , 0
5386 , 1
5387 , 1
5388 , 1
5389 , 0
5390 , 1
5391 , 0
5392 , 0
5393 , 1
5394 , 1
5395 , 1
5396 , 1
5397 , 0
5398 , 1
5399 , 1
5400 , 1
5401 , 1
5402 , 0
5403 , 0
5404 , 0
5405 , 0
5406 , 1
5407 , 0
5408 , 1
5409 , 1
5410 , 0
5411 , 0
5412 , 0
5413 , 0
5414 , 0
5415 , 0
5416 , 0
5417 , 0
5418 , 0
5419 , 0
5420 , 0
5421 , 1
5422 , 0
5423 , 0
5424 , 0
5425 , 0
5426 , 1
5427 , 0
5428 , 0
5429 , 1
5430 , 0
5431 , 0
5432 , 0
5433 , 0
5434 , 0
5435 , 1
5436 , 0
5437 , 0
5438 , 1
5439 , 0
5440 , 0
5441 , 0
5442 , 0
5443 , 1
5444 , 1
5445 , 0
5446 , 0
5447 , 1
5448 , 0
5449 , 1
5450 , 1
5451 , 1
5452 , 1
5453 , 0
5454 , 1
5455 , 1
5456 , 0
5457 , 0
5458 , 0
5459 , 0
5460 , 0
5461 , 1
5462 , 1
5463 , 0
5464 , 0
5465 , 1
5466 , 0
5467 , 0
5468 , 1
5469 , 1
5470 , 0
5471 , 1
5472 , 0
5473 , 0
5474 , 1
5475 , 0
5476 , 0
5477 , 0
5478 , 0
5479 , 0
5480 , 0
5481 , 1
5482 , 0
5483 , 0
5484 , 0
5485 , 0
5486 , 1
5487 , 0
5488 , 0
5489 , 1
5490 , 0
5491 , 1
5492 , 0
5493 , 1
5494 , 0
5495 , 1
5496 , 1
5497 , 0
5498 , 1
5499 , 1
5500 , 0
5501 , 1
5502 , 1
5503 , 0
5504 , 1
5505 , 1
5506 , 0
5507 , 0
5508 , 0
5509 , 0
5510 , 0
5511 , 0
5512 , 0
5513 , 0
5514 , 1
5515 , 0
5516 , 0
5517 , 1
5518 , 0
5519 , 1
5520 , 0
5521 , 0
5522 , 1
5523 , 1
5524 , 0
5525 , 0
5526 , 0
5527 , 1
5528 , 0
5529 , 0
5530 , 0
5531 , 0
5532 , 0
5533 , 1
5534 , 0
5535 , 1
5536 , 1
5537 , 1
5538 , 1
5539 , 0
5540 , 1
5541 , 1
5542 , 0
5543 , 0
5544 , 1
5545 , 0
5546 , 1
5547 , 0
5548 , 0
5549 , 1
5550 , 1
5551 , 0
5552 , 1
5553 , 0
5554 , 0
5555 , 1
5556 , 1
5557 , 1
5558 , 0
5559 , 0
5560 , 1
5561 , 1
5562 , 0
5563 , 0
5564 , 1
5565 , 1
5566 , 0
5567 , 1
5568 , 1
5569 , 0
5570 , 1
5571 , 0
5572 , 0
5573 , 0
5574 , 1
5575 , 0
5576 , 1
5577 , 1
5578 , 1
5579 , 0
5580 , 0
5581 , 0
5582 , 0
5583 , 1
5584 , 1
5585 , 1
5586 , 1
5587 , 1
5588 , 1
5589 , 0
5590 , 0
5591 , 1
5592 , 1
5593 , 1
5594 , 0
5595 , 1
5596 , 1
5597 , 1
5598 , 1
5599 , 0
5600 , 0
5601 , 1
5602 , 0
5603 , 0
5604 , 0
5605 , 0
5606 , 1
5607 , 0
5608 , 1
5609 , 0
5610 , 1
5611 , 1
5612 , 1
5613 , 0
5614 , 0
5615 , 0
5616 , 0
5617 , 0
5618 , 1
5619 , 1
5620 , 0
5621 , 0
5622 , 0
5623 , 0
5624 , 0
5625 , 1
5626 , 1
5627 , 0
5628 , 0
5629 , 1
5630 , 1
5631 , 0
5632 , 1
5633 , 0
5634 , 0
5635 , 1
5636 , 1
5637 , 1
5638 , 1
5639 , 1
5640 , 0
5641 , 1
5642 , 1
5643 , 1
5644 , 0
5645 , 0
5646 , 0
5647 , 0
5648 , 1
5649 , 0
5650 , 1
5651 , 1
5652 , 1
5653 , 0
5654 , 1
5655 , 1
5656 , 0
5657 , 0
5658 , 0
5659 , 1
5660 , 1
5661 , 0
5662 , 0
5663 , 1
5664 , 1
5665 , 0
5666 , 1
5667 , 1
5668 , 0
5669 , 0
5670 , 0
5671 , 1
5672 , 0
5673 , 0
5674 , 1
5675 , 0
5676 , 0
5677 , 1
5678 , 1
5679 , 1
5680 , 1
5681 , 0
5682 , 0
5683 , 0
5684 , 0
5685 , 1
5686 , 1
5687 , 0
5688 , 0
5689 , 1
5690 , 0
5691 , 1
5692 , 0
5693 , 0
5694 , 1
5695 , 0
5696 , 1
5697 , 1
5698 , 1
5699 , 0
5700 , 0
5701 , 0
5702 , 1
5703 , 1
5704 , 0
5705 , 1
5706 , 0
5707 , 0
5708 , 0
5709 , 0
5710 , 1
5711 , 1
5712 , 0
5713 , 1
5714 , 1
5715 , 0
5716 , 1
5717 , 1
5718 , 0
5719 , 0
5720 , 0
5721 , 1
5722 , 1
5723 , 0
5724 , 0
5725 , 1
5726 , 1
5727 , 1
5728 , 0
5729 , 0
5730 , 0
5731 , 1
5732 , 0
5733 , 0
5734 , 0
5735 , 1
5736 , 1
5737 , 1
5738 , 0
5739 , 0
5740 , 1
5741 , 1
5742 , 0
5743 , 0
5744 , 0
5745 , 0
