id , friends
5001 , 1
5002 , 1
5003 , 0
5004 , 0
5005 , 0
5006 , 1
5007 , 1
5008 , 0
5009 , 1
5010 , 1
5011 , 1
5012 , 0
5013 , 0
5014 , 1
5015 , 0
5016 , 1
5017 , 1
5018 , 1
5019 , 0
5020 , 0
5021 , 0
5022 , 1
5023 , 0
5024 , 0
5025 , 0
5026 , 0
5027 , 0
5028 , 1
5029 , 0
5030 , 1
5031 , 1
5032 , 0
5033 , 0
5034 , 1
5035 , 0
5036 , 0
5037 , 1
5038 , 0
5039 , 0
5040 , 0
5041 , 0
5042 , 0
5043 , 1
5044 , 1
5045 , 1
5046 , 0
5047 , 0
5048 , 0
5049 , 0
5050 , 0
5051 , 1
5052 , 0
5053 , 0
5054 , 1
5055 , 1
5056 , 0
5057 , 1
5058 , 1
5059 , 1
5060 , 0
5061 , 0
5062 , 0
5063 , 0
5064 , 0
5065 , 0
5066 , 0
5067 , 1
5068 , 0
5069 , 0
5070 , 0
5071 , 0
5072 , 1
5073 , 1
5074 , 1
5075 , 0
5076 , 0
5077 , 1
5078 , 0
5079 , 0
5080 , 0
5081 , 0
5082 , 1
5083 , 1
5084 , 0
5085 , 1
5086 , 1
5087 , 0
5088 , 1
5089 , 0
5090 , 0
5091 , 0
5092 , 0
5093 , 0
5094 , 1
5095 , 1
5096 , 1
5097 , 0
5098 , 0
5099 , 0
5100 , 0
5101 , 0
5102 , 0
5103 , 1
5104 , 1
5105 , 0
5106 , 1
5107 , 1
5108 , 0
5109 , 0
5110 , 1
5111 , 0
5112 , 0
5113 , 1
5114 , 1
5115 , 0
5116 , 1
5117 , 1
5118 , 0
5119 , 0
5120 , 0
5121 , 0
5122 , 1
5123 , 0
5124 , 1
5125 , 0
5126 , 0
5127 , 1
5128 , 1
5129 , 1
5130 , 0
5131 , 0
5132 , 1
5133 , 1
5134 , 1
5135 , 1
5136 , 1
5137 , 0
5138 , 1
5139 , 1
5140 , 1
5141 , 1
5142 , 0
5143 , 0
5144 , 0
5145 , 1
5146 , 1
5147 , 0
5148 , 1
5149 , 0
5150 , 1
5151 , 0
5152 , 0
5153 , 1
5154 , 0
5155 , 0
5156 , 1
5157 , 1
5158 , 0
5159 , 0
5160 , 0
5161 , 1
5162 , 0
5163 , 0
5164 , 1
5165 , 0
5166 , 1
5167 , 0
5168 , 1
5169 , 0
5170 , 1
5171 , 0
5172 , 0
5173 , 1
5174 , 1
5175 , 1
5176 , 1
5177 , 1
5178 , 0
5179 , 1
5180 , 1
5181 , 0
5182 , 1
5183 , 0
5184 , 0
5185 , 1
5186 , 0
5187 , 0
5188 , 1
5189 , 0
5190 , 0
5191 , 0
5192 , 0
5193 , 1
5194 , 0
5195 , 1
5196 , 0
5197 , 0
5198 , 1
5199 , 1
5200 , 0
5201 , 0
5202 , 0
5203 , 0
5204 , 0
5205 , 1
5206 , 0
5207 , 1
5208 , 0
5209 , 1
5210 , 0
5211 , 0
5212 , 1
5213 , 1
5214 , 1
5215 , 0
5216 , 1
5217 , 0
5218 , 1
5219 , 0
5220 , 0
5221 , 1
5222 , 0
5223 , 1
5224 , 0
5225 , 0
5226 , 0
5227 , 0
5228 , 1
5229 , 1
5230 , 1
5231 , 0
5232 , 1
5233 , 0
5234 , 1
5235 , 1
5236 , 1
5237 , 0
5238 , 1
5239 , 1
5240 , 0
5241 , 0
5242 , 1
5243 , 1
5244 , 1
5245 , 1
5246 , 0
5247 , 1
5248 , 0
5249 , 0
5250 , 1
5251 , 0
5252 , 1
5253 , 0
5254 , 1
5255 , 1
5256 , 1
5257 , 1
5258 , 1
5259 , 0
5260 , 0
5261 , 0
5262 , 1
5263 , 0
5264 , 1
5265 , 1
5266 , 1
5267 , 0
5268 , 1
5269 , 0
5270 , 0
5271 , 0
5272 , 1
5273 , 1
5274 , 0
5275 , 0
5276 , 0
5277 , 1
5278 , 0
5279 , 1
5280 , 0
5281 , 0
5282 , 0
5283 , 1
5284 , 0
5285 , 0
5286 , 0
5287 , 0
5288 , 1
5289 , 0
5290 , 1
5291 , 0
5292 , 0
5293 , 0
5294 , 1
5295 , 0
5296 , 0
5297 , 0
5298 , 1
5299 , 1
5300 , 1
5301 , 1
5302 , 0
5303 , 0
5304 , 0
5305 , 1
5306 , 0
5307 , 1
5308 , 0
5309 , 1
5310 , 1
5311 , 1
5312 , 0
5313 , 1
5314 , 1
5315 , 0
5316 , 0
5317 , 0
5318 , 0
5319 , 1
5320 , 1
5321 , 1
5322 , 0
5323 , 0
5324 , 1
5325 , 1
5326 , 1
5327 , 0
5328 , 0
5329 , 0
5330 , 0
5331 , 1
5332 , 0
5333 , 0
5334 , 0
5335 , 1
5336 , 1
5337 , 0
5338 , 1
5339 , 1
5340 , 1
5341 , 0
5342 , 1
5343 , 0
5344 , 1
5345 , 1
5346 , 0
5347 , 0
5348 , 1
5349 , 1
5350 , 1
5351 , 0
5352 , 0
5353 , 0
5354 , 0
5355 , 0
5356 , 0
5357 , 1
5358 , 0
5359 , 1
5360 , 0
5361 , 1
5362 , 1
5363 , 1
5364 , 1
5365 , 1
5366 , 1
5367 , 0
5368 , 0
5369 , 1
5370 , 1
5371 , 1
5372 , 0
5373 , 1
5374 , 0
5375 , 0
5376 , 1
5377 , 1
5378 , 0
5379 , 1
5380 , 0
5381 , 1
5382 , 1
5383 , 0
5384 , 0
5385 , 0
5386 , 1
5387 , 0
5388 , 0
5389 , 1
5390 , 0
5391 , 0
5392 , 0
5393 , 1
5394 , 0
5395 , 1
5396 , 0
5397 , 1
5398 , 0
5399 , 1
5400 , 0
5401 , 1
5402 , 0
5403 , 0
5404 , 0
5405 , 1
5406 , 1
5407 , 1
5408 , 0
5409 , 1
5410 , 1
5411 , 0
5412 , 0
5413 , 1
5414 , 0
5415 , 1
5416 , 1
5417 , 1
5418 , 1
5419 , 1
5420 , 1
5421 , 1
5422 , 0
5423 , 0
5424 , 0
5425 , 1
5426 , 0
5427 , 0
5428 , 0
5429 , 0
5430 , 1
5431 , 1
5432 , 1
5433 , 0
5434 , 1
5435 , 1
5436 , 0
5437 , 1
5438 , 1
5439 , 0
5440 , 1
5441 , 0
5442 , 1
5443 , 1
5444 , 0
5445 , 0
5446 , 1
5447 , 0
5448 , 1
5449 , 0
5450 , 1
5451 , 1
5452 , 0
5453 , 0
5454 , 1
5455 , 1
5456 , 0
5457 , 0
5458 , 0
5459 , 1
5460 , 0
5461 , 0
5462 , 0
5463 , 1
5464 , 1
5465 , 1
5466 , 1
5467 , 1
5468 , 0
5469 , 0
5470 , 1
5471 , 0
5472 , 1
5473 , 0
5474 , 1
5475 , 1
5476 , 1
5477 , 0
5478 , 1
5479 , 0
5480 , 0
5481 , 0
5482 , 1
5483 , 0
5484 , 0
5485 , 1
5486 , 1
5487 , 0
5488 , 0
5489 , 1
5490 , 0
5491 , 0
5492 , 0
5493 , 1
5494 , 1
5495 , 0
5496 , 1
5497 , 1
5498 , 0
5499 , 1
5500 , 1
5501 , 1
5502 , 0
5503 , 0
5504 , 1
5505 , 0
5506 , 0
5507 , 0
5508 , 1
5509 , 0
5510 , 1
5511 , 0
5512 , 1
5513 , 0
5514 , 0
5515 , 1
5516 , 1
5517 , 0
5518 , 1
5519 , 0
5520 , 0
5521 , 0
5522 , 0
5523 , 0
5524 , 0
5525 , 0
5526 , 1
5527 , 1
5528 , 1
5529 , 1
5530 , 0
5531 , 0
5532 , 1
5533 , 1
5534 , 0
5535 , 1
5536 , 1
5537 , 0
5538 , 1
5539 , 0
5540 , 0
5541 , 1
5542 , 1
5543 , 1
5544 , 1
5545 , 1
5546 , 1
5547 , 0
5548 , 0
5549 , 1
5550 , 0
5551 , 0
5552 , 0
5553 , 1
5554 , 1
5555 , 1
5556 , 1
5557 , 1
5558 , 1
5559 , 1
5560 , 1
5561 , 1
5562 , 1
5563 , 1
5564 , 0
5565 , 1
5566 , 1
5567 , 1
5568 , 0
5569 , 0
5570 , 0
5571 , 1
5572 , 0
5573 , 1
5574 , 1
5575 , 1
5576 , 1
5577 , 1
5578 , 0
5579 , 1
5580 , 1
5581 , 1
5582 , 1
5583 , 1
5584 , 1
5585 , 0
5586 , 1
5587 , 1
5588 , 1
5589 , 1
5590 , 1
5591 , 0
5592 , 1
5593 , 1
5594 , 0
5595 , 0
5596 , 1
5597 , 0
5598 , 0
5599 , 1
5600 , 0
5601 , 0
5602 , 0
5603 , 1
5604 , 1
5605 , 0
5606 , 0
5607 , 0
5608 , 1
5609 , 1
5610 , 0
5611 , 1
5612 , 1
5613 , 0
5614 , 1
5615 , 0
5616 , 0
5617 , 1
5618 , 0
5619 , 0
5620 , 1
5621 , 1
5622 , 1
5623 , 0
5624 , 0
5625 , 0
5626 , 1
5627 , 1
5628 , 0
5629 , 1
5630 , 1
5631 , 0
5632 , 0
5633 , 1
5634 , 1
5635 , 0
5636 , 1
5637 , 0
5638 , 1
5639 , 0
5640 , 0
5641 , 1
5642 , 0
5643 , 0
5644 , 0
5645 , 1
5646 , 1
5647 , 1
5648 , 0
5649 , 0
5650 , 0
5651 , 0
5652 , 0
5653 , 1
5654 , 0
5655 , 1
5656 , 1
5657 , 1
5658 , 1
5659 , 1
5660 , 0
5661 , 0
5662 , 0
5663 , 0
5664 , 0
5665 , 0
5666 , 0
5667 , 1
5668 , 1
5669 , 0
5670 , 0
5671 , 0
5672 , 0
5673 , 1
5674 , 1
5675 , 1
5676 , 0
5677 , 1
5678 , 0
5679 , 0
5680 , 1
5681 , 0
5682 , 1
5683 , 1
5684 , 0
5685 , 0
5686 , 1
5687 , 0
5688 , 1
5689 , 0
5690 , 0
5691 , 0
5692 , 1
5693 , 1
5694 , 1
5695 , 1
5696 , 1
5697 , 0
5698 , 1
5699 , 0
5700 , 1
5701 , 1
5702 , 0
5703 , 1
5704 , 0
5705 , 0
5706 , 1
5707 , 0
5708 , 1
5709 , 0
5710 , 0
5711 , 1
5712 , 1
5713 , 1
5714 , 0
5715 , 0
5716 , 0
5717 , 0
5718 , 1
5719 , 1
5720 , 1
5721 , 0
5722 , 0
5723 , 0
5724 , 0
5725 , 0
5726 , 0
5727 , 1
5728 , 1
5729 , 1
5730 , 1
5731 , 1
5732 , 0
5733 , 0
5734 , 1
5735 , 1
5736 , 1
5737 , 0
5738 , 1
5739 , 0
5740 , 0
5741 , 1
5742 , 1
5743 , 1
5744 , 1
5745 , 1
